Store,Date,Actual,Predicted
125,2015-07-06,12055,11455.6
125,2015-07-07,10371,11001.164
125,2015-07-08,11670,10087.212
125,2015-07-09,11011,10537.882
125,2015-07-10,10437,10426.19
125,2015-07-11,8686,8817.121
125,2015-07-13,16585,16475.086
125,2015-07-14,13415,14551.543
125,2015-07-15,15654,12810.472
125,2015-07-16,13972,13781.533
125,2015-07-17,11995,12492.411
126,2015-06-01,9744,7969.636
126,2015-06-02,7648,7342.4697
126,2015-06-03,7790,6948.0933
126,2015-06-05,6793,7241.5356
126,2015-06-06,4510,5333.4707
126,2015-06-08,5201,5112.3687
126,2015-06-09,5220,5104.546
126,2015-06-10,4308,4906.9214
126,2015-06-11,3887,4663.4243
126,2015-06-12,4600,4900.75
126,2015-06-13,5029,4799.1514
126,2015-06-15,8479,8437.859
126,2015-06-16,6854,6730.752
126,2015-06-17,7277,6313.714
126,2015-06-18,6290,6857.2505
126,2015-06-19,5681,7002.464
126,2015-06-20,4708,4965.8267
126,2015-06-22,3907,4450.025
126,2015-06-23,4071,3995.2224
126,2015-06-24,4595,4152.948
126,2015-06-25,3992,4348.6406
126,2015-06-26,4274,4697.4814
126,2015-06-27,5017,4575.125
126,2015-06-29,8240,8375.678
126,2015-06-30,8283,8404.049
126,2015-07-01,6612,7273.9717
126,2015-07-02,5214,6424.419
126,2015-07-03,6340,5907.684
126,2015-07-04,4464,5185.812
126,2015-07-06,5208,4656.9634
126,2015-07-07,4220,4333.2856
126,2015-07-08,4418,3942.2317
126,2015-07-09,4897,4234.7007
126,2015-07-10,4382,4963.003
126,2015-07-11,3696,4359.4062
126,2015-07-13,7854,7907.948
126,2015-07-14,6024,5764.45
126,2015-07-15,6426,5630.8115
126,2015-07-16,6064,5714.616
126,2015-07-17,4898,5690.2124
127,2015-06-01,8007,7261.7153
127,2015-06-02,7288,6821.944
127,2015-06-03,7426,6407.2856
127,2015-06-05,7604,6739.656
127,2015-06-06,5061,5253.624
127,2015-06-08,4263,4967.454
127,2015-06-09,4113,4535.7534
127,2015-06-10,3669,4386.408
127,2015-06-11,3657,4166.449
127,2015-06-12,4065,4334.898
127,2015-06-13,5612,4116.112
127,2015-06-15,8308,7862.888
127,2015-06-16,6864,6683.705
127,2015-06-17,5744,6222.9854
127,2015-06-18,4853,5865.2446
127,2015-06-19,6279,6312.105
127,2015-06-20,6428,4558.9644
127,2015-06-22,4618,4200.009
127,2015-06-23,3366,4083.9634
127,2015-06-24,4213,3758.0032
127,2015-06-25,3518,4008.1743
127,2015-06-26,4685,4317.6104
127,2015-06-27,5343,4551.444
127,2015-06-29,9441,8646.044
127,2015-06-30,10698,9109.46
127,2015-07-01,4679,6452.177
127,2015-07-02,4755,5945.1304
127,2015-07-03,5285,5653.551
127,2015-07-04,4306,4436.237
127,2015-07-06,3780,4649.409
127,2015-07-07,3662,4084.0962
127,2015-07-08,3667,4031.7388
127,2015-07-09,3424,4141.9297
127,2015-07-10,4345,4317.955
127,2015-07-11,4841,4273.6113
127,2015-07-13,6579,7687.7637
127,2015-07-14,5797,5544.1763
127,2015-07-15,5454,5742.304
127,2015-07-16,5647,5375.186
127,2015-07-17,6235,5510.58
128,2015-06-01,13585,11578.754
128,2015-06-02,11095,10493.597
128,2015-06-03,10757,10098.982
128,2015-06-05,11088,10329.087
128,2015-06-06,7736,8449.683
128,2015-06-08,7636,7696.3657
128,2015-06-09,7355,7361.8394
128,2015-06-10,6545,7261.172
128,2015-06-11,6291,6914.1743
128,2015-06-12,5822,7413.7446
128,2015-06-13,7675,7230.624
128,2015-06-15,12639,12272.201
128,2015-06-16,10138,10110.196
128,2015-06-17,9311,9412.726
128,2015-06-18,8101,9264.823
128,2015-06-19,9102,9749.29
128,2015-06-20,7604,7610.1343
128,2015-06-22,6161,6882.7393
128,2015-06-23,5906,6135.7144
128,2015-06-24,6593,6010.5684
128,2015-06-25,5957,6363.055
128,2015-06-26,5916,6937.5693
128,2015-06-27,9019,7162.1333
128,2015-06-29,14550,12546.354
128,2015-06-30,12725,13745.244
128,2015-07-01,9121,10313.984
128,2015-07-02,8754,9381.3545
128,2015-07-03,9775,8740.035
128,2015-07-04,7316,8325.668
128,2015-07-06,7986,7084.422
128,2015-07-07,5854,7031.052
128,2015-07-08,7244,6522.503
128,2015-07-09,7779,7000.5386
128,2015-07-10,7048,7971.464
128,2015-07-11,7326,7551.6035
128,2015-07-13,13020,12283.587
128,2015-07-14,10179,9689.774
128,2015-07-15,9433,9734.864
128,2015-07-16,9242,9065.724
128,2015-07-17,8960,9111.844
129,2015-06-01,13092,13232.421
129,2015-06-02,11457,11383.785
129,2015-06-03,11128,10548.36
129,2015-06-05,12272,10883.672
129,2015-06-06,7349,8524.662
129,2015-06-08,8251,8490.688
129,2015-06-09,8316,8620.343
129,2015-06-10,7554,8224.965
129,2015-06-11,7736,7859.465
129,2015-06-12,8229,8327.6
129,2015-06-13,7265,7060.3423
129,2015-06-15,13186,12911.514
129,2015-06-16,11656,11111.613
129,2015-06-17,9706,10625.667
129,2015-06-18,9152,9956.547
129,2015-06-19,8964,10445.818
129,2015-06-20,7262,6949.6494
129,2015-06-22,6798,7651.6694
129,2015-06-23,7246,7195.0444
129,2015-06-24,7484,7066.525
129,2015-06-25,7010,7116.6963
129,2015-06-26,7036,7380.3623
129,2015-06-27,7086,6981.759
129,2015-06-29,14183,13292.107
129,2015-06-30,14184,14029.407
129,2015-07-01,8566,10846.329
129,2015-07-02,8023,9689.47
129,2015-07-03,8567,8749.463
129,2015-07-04,6476,6699.839
129,2015-07-06,6983,7839.5146
129,2015-07-07,6678,7353.165
129,2015-07-08,6524,6931.958
129,2015-07-09,7436,6955.8657
129,2015-07-10,8032,7498.0024
129,2015-07-11,6977,6915.194
129,2015-07-13,10627,12046.886
129,2015-07-14,10062,9396.081
129,2015-07-15,10136,9473.91
129,2015-07-16,7979,9525.566
129,2015-07-17,7826,8525.745
130,2015-06-01,6361,7083.1753
130,2015-06-02,6178,6227.0503
130,2015-06-03,6830,5803.1963
130,2015-06-05,6684,6156.0874
130,2015-06-06,4833,5326.255
130,2015-06-08,5688,4564.1123
130,2015-06-09,4524,4929.924
130,2015-06-10,4237,4446.936
130,2015-06-11,4096,4332.139
130,2015-06-12,3803,4404.4795
130,2015-06-13,4456,4293.8647
130,2015-06-15,7442,7396.4976
130,2015-06-16,5792,6032.6885
130,2015-06-17,5896,5657.9927
130,2015-06-18,5567,5741.6724
130,2015-06-19,5958,6078.4395
130,2015-06-20,4318,4843.9336
130,2015-06-22,5017,4226.745
130,2015-06-23,4284,4169.1978
130,2015-06-24,4663,3994.9646
130,2015-06-25,4546,4205.9404
130,2015-06-26,4973,4581.7847
130,2015-06-27,4808,4895.0474
130,2015-06-29,7920,8419.693
130,2015-06-30,9141,8417.117
130,2015-07-01,5858,6622.348
130,2015-07-02,5337,6138.531
130,2015-07-03,5738,5573.389
130,2015-07-04,4601,4715.6025
130,2015-07-06,5291,4711.281
130,2015-07-07,3980,4543.9834
130,2015-07-08,4942,4127.708
130,2015-07-09,4477,4748.0557
130,2015-07-10,4153,4765.624
130,2015-07-11,3645,4480.0444
130,2015-07-13,6478,7651.7964
130,2015-07-14,6268,5561.716
130,2015-07-15,6018,5864.4683
130,2015-07-16,5702,5590.3936
130,2015-07-17,4959,5471.993
131,2015-06-01,7408,7355.969
131,2015-06-02,5556,6337.0474
131,2015-06-03,6902,5448.374
131,2015-06-05,6758,6125.556
131,2015-06-06,5374,4878.8633
131,2015-06-08,5339,4523.608
131,2015-06-09,4879,4722.3496
131,2015-06-10,4813,4591.3286
131,2015-06-11,4611,4618.9995
131,2015-06-12,4979,4743.594
131,2015-06-13,5765,4705.824
131,2015-06-15,8823,6980.101
131,2015-06-16,6440,6845.9844
131,2015-06-17,5248,5961.739
131,2015-06-18,5928,5488.225
131,2015-06-19,5360,6224.7905
131,2015-06-20,5404,4504.2466
131,2015-06-22,4666,4287.5435
131,2015-06-23,5083,4219.5054
131,2015-06-24,4164,4502.897
131,2015-06-25,4913,4210.439
131,2015-06-26,4547,4909.64
131,2015-06-27,5458,4723.8633
131,2015-06-29,7987,7524.3345
131,2015-06-30,7034,7591.032
131,2015-07-01,5977,6617.2207
131,2015-07-02,5413,6237.439
131,2015-07-03,5915,5523.2886
131,2015-07-04,4432,5141.745
131,2015-07-06,5305,4701.0137
131,2015-07-07,3847,4382.1816
131,2015-07-08,4538,3951.725
131,2015-07-09,4523,4291.7188
131,2015-07-10,4224,4642.344
131,2015-07-11,4702,4436.2783
131,2015-07-13,7207,7358.562
131,2015-07-14,6503,5399.6284
131,2015-07-15,5759,5605.4985
131,2015-07-16,4987,5304.628
131,2015-07-17,4590,5082.0996
132,2015-06-01,9116,10672.4375
132,2015-06-02,8687,8349.897
132,2015-06-03,9041,8166.487
132,2015-06-05,9402,8669.245
132,2015-06-06,7354,8152.1226
132,2015-06-08,7230,6761.5273
132,2015-06-09,5591,6570.764
132,2015-06-10,5293,6163.63
132,2015-06-11,5780,5937.0825
132,2015-06-12,6140,6440.928
132,2015-06-13,7543,6570.261
132,2015-06-15,10259,9948.013
132,2015-06-16,8108,8453.718
132,2015-06-17,8370,7805.1357
132,2015-06-18,7919,8146.269
132,2015-06-19,7964,8612.747
132,2015-06-20,7813,7302.1143
132,2015-06-22,6349,5949.8535
132,2015-06-23,6376,5599.5566
132,2015-06-24,5411,5786.9077
132,2015-06-25,5829,5468.5415
132,2015-06-26,6419,6307.157
132,2015-06-27,7358,6836.476
132,2015-06-29,11607,11177.746
132,2015-06-30,11065,11846.026
132,2015-07-01,6965,9192.488
132,2015-07-02,6996,7960.1025
132,2015-07-03,8607,7494.8267
132,2015-07-04,7140,6998.256
132,2015-07-06,7011,6470.4336
132,2015-07-07,5875,6210.5513
132,2015-07-08,6087,5999.647
132,2015-07-09,6240,6260.8413
132,2015-07-10,6608,6696.9785
132,2015-07-11,7473,6795.414
132,2015-07-13,9467,10035.756
132,2015-07-14,8936,7917.5303
132,2015-07-15,7141,8406.513
132,2015-07-16,7928,7516.7744
132,2015-07-17,7522,7992.405
133,2015-06-01,7988,8989.569
133,2015-06-02,7852,7660.9976
133,2015-06-03,8004,7272.2603
133,2015-06-04,7795,7253.705
133,2015-06-05,7297,6989.9854
133,2015-06-06,4559,5200.98
133,2015-06-08,5486,5556.311
133,2015-06-09,5880,5321.6226
133,2015-06-10,5391,5480.2075
133,2015-06-11,4990,5182.914
133,2015-06-12,5165,5096.3555
133,2015-06-13,3131,5038.4346
133,2015-06-15,9511,9084.347
133,2015-06-16,7782,7804.4673
133,2015-06-17,7066,6774.5327
133,2015-06-18,6290,6751.1304
133,2015-06-19,6387,6594.4463
133,2015-06-20,3190,4032.379
133,2015-06-22,4695,5095.6597
133,2015-06-23,5088,4547.099
133,2015-06-24,5220,4602.437
133,2015-06-25,4741,4726.994
133,2015-06-26,4817,4859.804
133,2015-06-27,2723,4303.2803
133,2015-06-29,9152,9249.135
133,2015-06-30,9221,9329.409
133,2015-07-01,7511,8212.645
133,2015-07-02,6685,7280.5815
133,2015-07-03,6474,6066.4917
133,2015-07-04,3010,4154.8647
133,2015-07-06,5628,5286.664
133,2015-07-07,4770,5247.434
133,2015-07-08,5287,4737.7915
133,2015-07-09,5150,5012.8984
133,2015-07-10,5555,5088.4097
133,2015-07-11,3830,4243.9272
133,2015-07-13,8630,8612.859
133,2015-07-14,7836,6806.738
133,2015-07-15,7035,6635.9004
133,2015-07-16,6599,6328.7183
133,2015-07-17,6058,5865.1006
134,2015-06-01,6212,7310.6865
134,2015-06-02,5122,5843.674
134,2015-06-03,5472,5188.2764
134,2015-06-04,5628,5275.009
134,2015-06-05,4888,5216.7217
134,2015-06-06,3560,3500.4282
134,2015-06-08,5258,4508.169
134,2015-06-09,4662,4536.9414
134,2015-06-10,4318,4388.715
134,2015-06-11,4062,4126.941
134,2015-06-12,4568,4251.662
134,2015-06-13,3087,3673.7832
134,2015-06-15,6464,6586.9067
134,2015-06-16,5055,5551.904
134,2015-06-17,5659,4856.056
134,2015-06-18,5098,5151.008
134,2015-06-19,4723,5172.0605
134,2015-06-20,3005,3115.8733
134,2015-06-22,5031,4303.8525
134,2015-06-23,3944,4156.846
134,2015-06-24,4033,3821.1597
134,2015-06-25,3894,3815.1814
134,2015-06-26,4312,4003.7935
134,2015-06-27,3307,3380.4814
134,2015-06-29,6049,6542.7256
134,2015-06-30,5876,6374.0776
134,2015-07-01,5476,5886.271
134,2015-07-02,5218,5585.3027
134,2015-07-03,5451,4786.2793
134,2015-07-04,3389,3221.0776
134,2015-07-06,5093,4461.4194
134,2015-07-07,4593,4504.257
134,2015-07-08,4031,4223.39
134,2015-07-09,4481,4081.555
134,2015-07-10,4521,4409.1167
134,2015-07-11,3239,3336.9458
134,2015-07-13,5841,6573.226
134,2015-07-14,5649,5000.7886
134,2015-07-15,5502,5246.2524
134,2015-07-16,5059,4921.225
134,2015-07-17,5439,4721.5127
135,2015-06-01,8786,8408.663
135,2015-06-02,6687,7539.793
135,2015-06-03,8389,6803.6753
135,2015-06-05,8852,7738.023
135,2015-06-06,6257,7074.9307
135,2015-06-08,5665,5713.328
135,2015-06-09,5109,5522.0244
135,2015-06-10,4696,5285.0137
135,2015-06-11,5145,5194.422
135,2015-06-12,5114,5577.959
135,2015-06-13,6253,5653.9175
135,2015-06-15,9363,8701.62
135,2015-06-16,7401,7305.3887
135,2015-06-17,6075,6899.941
135,2015-06-18,6507,6695.2705
135,2015-06-19,7180,7511.519
135,2015-06-20,5823,6269.198
135,2015-06-22,4933,4962.869
135,2015-06-23,4950,4640.527
135,2015-06-24,4085,4746.337
135,2015-06-25,4505,4685.462
135,2015-06-26,5124,5257.0996
135,2015-06-27,6415,5636.231
135,2015-06-29,10957,9427.148
135,2015-06-30,9120,10192.876
135,2015-07-01,5951,7319.8647
135,2015-07-02,5401,6985.426
135,2015-07-03,6284,6539.947
135,2015-07-04,5761,5504.691
135,2015-07-06,6006,5309.3584
135,2015-07-07,4967,5222.6753
135,2015-07-08,5870,4968.5977
135,2015-07-09,5642,5488.2817
135,2015-07-10,5795,5858.7188
135,2015-07-11,5632,6055.8164
135,2015-07-13,8636,8447.583
135,2015-07-14,7235,6847.7856
135,2015-07-15,6606,6895.6943
135,2015-07-16,6582,6483.792
135,2015-07-17,6151,6765.3857
136,2015-06-01,8289,8503.186
136,2015-06-02,6564,7557.91
136,2015-06-03,6386,6465.898
136,2015-06-05,7753,6494.968
136,2015-06-06,4611,5085.1167
136,2015-06-08,4953,5423.785
136,2015-06-09,4775,5211.386
136,2015-06-10,4298,4783.1562
136,2015-06-11,4978,4659.5933
136,2015-06-12,3957,5110.9624
136,2015-06-13,5045,3889.4753
136,2015-06-15,8775,7670.055
136,2015-06-16,7701,6820.419
136,2015-06-17,6002,6685.108
136,2015-06-18,6127,6195.4175
136,2015-06-19,6003,6460.382
136,2015-06-20,5125,4260.9976
136,2015-06-22,4578,4827.1934
136,2015-06-23,4157,4513.816
136,2015-06-24,4201,4299.512
136,2015-06-25,4040,4386.038
136,2015-06-26,4133,4727.4385
136,2015-06-27,4436,4286.8057
136,2015-06-29,8488,8163.5845
136,2015-06-30,7255,8706.743
136,2015-07-01,5296,7225.5347
136,2015-07-02,6177,6145.495
136,2015-07-03,5838,5918.3237
136,2015-07-04,4747,4283.8965
136,2015-07-06,4511,5076.7275
136,2015-07-07,3957,4515.3633
136,2015-07-08,4344,4318.9863
136,2015-07-09,4780,4469.8027
136,2015-07-10,4874,4878.5776
136,2015-07-11,4591,4179.1924
136,2015-07-13,8425,7338.0947
136,2015-07-14,6439,6434.275
136,2015-07-15,7074,6133.279
136,2015-07-16,5744,6252.2686
136,2015-07-17,5871,5868.3076
137,2015-06-01,11631,12578.315
137,2015-06-02,10498,10632.761
137,2015-06-03,9540,9695.699
137,2015-06-05,12550,9522.2295
137,2015-06-06,7104,8755.163
137,2015-06-08,9091,8140.242
137,2015-06-09,8257,8795.811
137,2015-06-10,8286,8023.836
137,2015-06-11,7121,8060.5386
137,2015-06-12,8221,8075.404
137,2015-06-13,6902,7439.232
137,2015-06-15,10634,12299.045
137,2015-06-16,11178,9419.727
137,2015-06-17,9457,9948.879
137,2015-06-18,9049,9163.87
137,2015-06-19,9989,9822.257
137,2015-06-20,6712,8701.048
137,2015-06-22,7827,7688.9062
137,2015-06-23,7578,7509.286
137,2015-06-24,7135,7172.1777
137,2015-06-25,7472,6985.4214
137,2015-06-26,8328,7813.9106
137,2015-06-27,7074,7615.946
137,2015-06-29,12070,12849.767
137,2015-06-30,12137,12900.241
137,2015-07-01,9183,10845.572
137,2015-07-02,8101,9778.348
137,2015-07-03,9633,9058.1455
137,2015-07-04,6436,8094.033
137,2015-07-06,8057,7911.5513
137,2015-07-07,7468,7768.516
137,2015-07-08,7973,7369.9043
137,2015-07-09,7933,7609.484
137,2015-07-10,8573,8060.1025
137,2015-07-11,6943,7646.9106
137,2015-07-13,10252,11764.158
137,2015-07-14,9706,8951.937
137,2015-07-15,8031,9149.622
137,2015-07-16,7118,8421.122
137,2015-07-17,6832,8217.289
138,2015-06-01,13703,12910.093
138,2015-06-02,10933,10630.874
138,2015-06-03,9865,9973.097
138,2015-06-04,9485,8198.973
138,2015-06-05,8539,9177.938
138,2015-06-06,3424,4726.788
138,2015-06-08,7091,7603.7744
138,2015-06-09,7434,7136.349
138,2015-06-10,5898,7299.0044
138,2015-06-11,7312,6808.129
138,2015-06-12,5981,7476.5747
138,2015-06-13,2829,4510.6704
138,2015-06-15,11925,11725.582
138,2015-06-16,10760,9974.137
138,2015-06-17,8331,9456.435
138,2015-06-18,9009,8638.092
138,2015-06-19,8504,8771.579
138,2015-06-20,3235,3809.6768
138,2015-06-22,6500,6846.664
138,2015-06-23,6541,6426.6562
138,2015-06-24,6559,6302.707
138,2015-06-25,7352,6382.8555
138,2015-06-26,6606,7048.6016
138,2015-06-27,3723,4533.522
138,2015-06-29,12679,12349.906
138,2015-06-30,11098,11632.805
138,2015-07-01,9828,10783.181
138,2015-07-02,9613,9788.52
138,2015-07-03,8204,8653.273
138,2015-07-04,3635,3803.8438
138,2015-07-06,7109,7104.546
138,2015-07-07,6451,7143.4424
138,2015-07-08,7687,6667.97
138,2015-07-09,7701,7078.4556
138,2015-07-10,8735,7357.4336
138,2015-07-11,4175,4314.648
138,2015-07-13,12047,11936.147
138,2015-07-14,9697,9760.416
138,2015-07-15,9261,8779.19
138,2015-07-16,9241,8740.36
138,2015-07-17,8156,8453.232
139,2015-06-01,9336,10260.54
139,2015-06-02,7618,8311.333
139,2015-06-03,8409,7447.357
139,2015-06-05,9557,7840.4917
139,2015-06-06,3920,5441.757
139,2015-06-08,6648,6153.738
139,2015-06-09,5958,6411.9595
139,2015-06-10,5578,5690.5024
139,2015-06-11,5851,5753.9297
139,2015-06-12,5564,5877.2793
139,2015-06-13,4825,4598.8145
139,2015-06-15,9488,9946.4
139,2015-06-16,9065,7652.4956
139,2015-06-17,7172,7860.2715
139,2015-06-18,6841,7257.7544
139,2015-06-19,7532,7473.5396
139,2015-06-20,2473,4861.479
139,2015-06-22,6486,5562.6626
139,2015-06-23,5608,5644.2305
139,2015-06-24,5498,5213.238
139,2015-06-25,5626,5180.9453
139,2015-06-26,6546,5556.8237
139,2015-06-27,4816,4414.812
139,2015-06-29,11789,11209.423
139,2015-06-30,10927,11156.82
139,2015-07-01,5717,8096.715
139,2015-07-02,6363,7276.8364
139,2015-07-03,6861,6780.536
139,2015-07-04,4460,4456.924
139,2015-07-06,6010,5821.8027
139,2015-07-07,4493,5950.971
139,2015-07-08,6073,5229.4233
139,2015-07-09,5973,5818.2515
139,2015-07-10,5292,5968.1294
139,2015-07-11,3669,4292.0054
139,2015-07-13,9332,9775.958
139,2015-07-14,7374,7497.053
139,2015-07-15,6210,7197.385
139,2015-07-16,6085,6549.0215
139,2015-07-17,6846,6414.44
140,2015-06-01,10810,11063.383
140,2015-06-02,10228,9651.922
140,2015-06-03,10464,9405.96
140,2015-06-05,10024,9532.407
140,2015-06-06,6390,7327.725
140,2015-06-08,7575,7410.072
140,2015-06-09,7180,7612.475
140,2015-06-10,6467,7052.3535
140,2015-06-11,6141,6848.084
140,2015-06-12,6043,6809.1284
140,2015-06-13,7067,5953.6484
140,2015-06-15,10096,10803.242
140,2015-06-16,8738,8784.969
140,2015-06-17,7865,8258.527
140,2015-06-18,7503,7992.177
140,2015-06-19,7674,8452.462
140,2015-06-20,6125,6492.2026
140,2015-06-22,5830,6375.288
140,2015-06-23,6181,5968.213
140,2015-06-24,6309,5943.062
140,2015-06-25,6052,6020.036
140,2015-06-26,6262,6294.0254
140,2015-06-27,6395,6336.705
140,2015-06-29,12514,11363.985
140,2015-06-30,11586,12542.994
140,2015-07-01,8144,9357.359
140,2015-07-02,7775,8629.184
140,2015-07-03,8072,7978.574
140,2015-07-04,5411,6345.5957
140,2015-07-06,7406,7029.2295
140,2015-07-07,6073,6874.217
140,2015-07-08,6639,6375.8086
140,2015-07-09,6980,6614.3506
140,2015-07-10,6877,7025.634
140,2015-07-11,5769,6315.712
140,2015-07-13,9464,10655.127
140,2015-07-14,8611,8188.9604
140,2015-07-15,9093,8227.371
140,2015-07-16,8155,8334.855
140,2015-07-17,6675,7871.535
141,2015-06-01,7337,7869.2646
141,2015-06-02,6827,6877.6895
141,2015-06-03,7355,6210.666
141,2015-06-05,7120,6742.9204
141,2015-06-06,4613,5709.752
141,2015-06-08,4705,4717.83
141,2015-06-09,5342,4788.5435
141,2015-06-10,4663,4953.1616
141,2015-06-11,4609,4696.8477
141,2015-06-12,4527,4895.1353
141,2015-06-13,4576,4819.0903
141,2015-06-15,8707,7859.5186
141,2015-06-16,7802,6734.407
141,2015-06-17,5945,6547.878
141,2015-06-18,5594,5994.466
141,2015-06-19,6232,6507.494
141,2015-06-20,5149,5043.9844
141,2015-06-22,4551,4610.6562
141,2015-06-23,4154,4182.4233
141,2015-06-24,4169,4163.6055
141,2015-06-25,4222,4243.0366
141,2015-06-26,4043,4702.228
141,2015-06-27,3980,4706.934
141,2015-06-29,8734,8015.499
141,2015-06-30,7323,8703.091
141,2015-07-01,6281,6989.1143
141,2015-07-02,6469,6352.942
141,2015-07-03,5612,5999.0806
141,2015-07-04,4046,5384.4478
141,2015-07-06,5304,4775.085
141,2015-07-07,4169,4545.282
141,2015-07-08,4906,4256.5684
141,2015-07-09,5034,4745.7866
141,2015-07-10,4824,5052.025
141,2015-07-11,4061,4818.028
141,2015-07-13,7623,7623.0537
141,2015-07-14,6867,6105.8345
141,2015-07-15,6454,6268.4727
141,2015-07-16,5663,5910.0474
141,2015-07-17,5882,5731.5376
142,2015-06-01,6397,7208.6855
142,2015-06-02,5419,5854.8823
142,2015-06-03,5356,5282.652
142,2015-06-05,6383,5322.878
142,2015-06-06,3371,3881.7805
142,2015-06-08,4896,4538.238
142,2015-06-09,4410,4727.7427
142,2015-06-10,4138,4315.5244
142,2015-06-11,3804,4131.2793
142,2015-06-12,4107,4142.626
142,2015-06-13,2950,3280.3179
142,2015-06-15,6019,6839.842
142,2015-06-16,5429,5208.921
142,2015-06-17,4937,5055.7725
142,2015-06-18,4457,4923.151
142,2015-06-19,5087,5000.72
142,2015-06-20,3077,3342.4238
142,2015-06-22,3964,4120.0264
142,2015-06-23,3663,3917.1763
142,2015-06-24,3763,3679.6042
142,2015-06-25,3862,3604.5894
142,2015-06-26,5164,3933.053
142,2015-06-27,2678,3186.1504
142,2015-06-29,6280,6256.292
142,2015-06-30,5833,6026.3994
142,2015-07-01,5578,5633.9824
142,2015-07-02,4605,5467.442
142,2015-07-03,5389,4613.0605
142,2015-07-04,2934,3199.5593
142,2015-07-06,4963,4192.154
142,2015-07-07,3797,4105.883
142,2015-07-08,4271,3558.1167
142,2015-07-09,3739,3785.932
142,2015-07-10,4076,3863.7097
142,2015-07-11,3155,2956.4653
142,2015-07-13,5390,5818.1147
142,2015-07-14,5476,4480.0684
142,2015-07-15,4952,4773.536
142,2015-07-16,4986,4528.681
142,2015-07-17,4780,4572.3374
143,2015-06-01,10782,9863.893
143,2015-06-02,8697,8531.668
143,2015-06-03,8589,7907.1914
143,2015-06-05,7749,8249.515
143,2015-06-06,5689,6000.625
143,2015-06-08,6106,5884.009
143,2015-06-09,5715,6021.4844
143,2015-06-10,5265,5576.939
143,2015-06-11,4466,5542.4546
143,2015-06-12,5458,5657.8423
143,2015-06-13,4938,5724.165
143,2015-06-15,10442,9762.154
143,2015-06-16,7477,7860.9443
143,2015-06-17,7218,7017.159
143,2015-06-18,6597,7076.1904
143,2015-06-19,7079,7490.9517
143,2015-06-20,4902,5407.4937
143,2015-06-22,4687,5310.127
143,2015-06-23,4291,4825.2935
143,2015-06-24,4161,4627.995
143,2015-06-25,3726,4601.779
143,2015-06-26,4595,4989.6104
143,2015-06-27,4917,4841.016
