Date,Actual,Predicted
2015-06-07,12728,11370.254
2015-06-08,6626,6982.7935
2015-06-09,6182,6907.15
2015-06-10,5444,6522.8916
2015-06-11,5961,6221.4097
2015-06-12,6145,6547.739
2015-06-13,4676,5353.473
2015-06-14,12421,12122.427
2015-06-15,8961,8676.18
2015-06-16,7425,7980.5806
2015-06-17,6809,7586.2383
2015-06-18,6745,7427.6426
2015-06-19,6796,7506.1743
2015-06-20,4615,5213.51
2015-06-21,11522,11611.179
2015-06-22,5944,6447.6533
2015-06-23,6086,5751.68
2015-06-24,6067,5717.7783
2015-06-25,5968,5957.2397
2015-06-26,5524,5968.403
2015-06-27,5339,5254.916
2015-06-28,11055,12235.769
2015-06-29,8833,8806.611
2015-06-30,8471,9427.489
2015-07-01,7820,9020.486
2015-07-02,7553,8265.558
2015-07-03,8581,7394.0083
2015-07-04,5347,5763.1763
2015-07-05,12070,12194.53
2015-07-06,6584,6744.7837
2015-07-07,5215,6483.076
2015-07-08,6705,5934.685
2015-07-09,5766,6462.964
2015-07-10,6471,6000.848
2015-07-11,5383,5220.011
2015-07-12,13183,12090.986
2015-07-13,9198,8598.146
2015-07-14,7626,7638.9297
2015-07-15,7476,7835.3687
2015-07-16,6985,7416.997
2015-07-17,7750,7202.7812
2015-06-01,7274,7109.6255
2015-06-02,5882,6662.894
2015-06-03,6530,5662.4927
2015-06-05,6017,5770.232
2015-06-06,4115,3536.129
2015-06-08,4130,4309.5293
2015-06-09,3926,4568.789
2015-06-10,3590,4027.9875
2015-06-11,3854,3934.9937
2015-06-12,3448,4067.9868
2015-06-13,3678,3199.6477
2015-06-15,7415,6730.481
2015-06-16,6040,6187.2153
2015-06-17,5847,5633.267
2015-06-18,5697,5703.305
2015-06-19,4844,5696.43
2015-06-20,3877,3015.3096
2015-06-22,3001,4094.8713
2015-06-23,3297,3551.6716
2015-06-24,3842,3466.8345
2015-06-25,3835,3566.0984
2015-06-26,3853,3766.5447
2015-06-27,4067,3238.081
2015-06-29,7957,6863.2134
2015-06-30,8303,7882.634
2015-07-01,4722,6108.6313
2015-07-02,5339,5309.8306
2015-07-03,5059,5099.8755
2015-07-04,2683,3209.3228
2015-07-06,4453,4193.9194
2015-07-07,3607,3872.134
2015-07-08,3658,3292.842
2015-07-09,3621,3692.687
2015-07-10,3906,3742.0427
2015-07-11,3331,3251.3381
2015-07-13,5493,6986.523
2015-07-14,5585,4644.2646
2015-07-15,5609,4980.054
2015-07-16,5100,4926.53
2015-07-17,4064,4706.1196
2015-06-01,8669,8677.672
2015-06-02,7112,7908.34
2015-06-03,6827,6845.108
2015-06-04,6058,6751.7905
2015-06-05,6197,6621.0146
2015-06-06,3846,4926.45
2015-06-08,6216,5416.216
2015-06-09,5685,5692.0923
2015-06-10,5648,5446.078
2015-06-11,5367,5276.269
2015-06-12,5359,5463.9985
2015-06-13,4529,4701.473
2015-06-15,8865,8239.296
2015-06-16,7351,7453.532
2015-06-17,6704,6559.5195
2015-06-18,8593,6313.9824
2015-06-19,6878,7278.594
2015-06-20,4474,4267.961
2015-06-22,5472,5466.8887
2015-06-23,5118,5077.8105
2015-06-24,5244,4852.333
2015-06-25,4878,4901.2407
2015-06-26,4555,4870.8276
2015-06-27,3961,4430.1333
2015-06-29,8956,9000.62
2015-06-30,7543,8671.963
2015-07-01,6724,7882.0757
2015-07-02,6825,7125.21
2015-07-03,6129,6353.493
2015-07-04,4695,4465.955
2015-07-06,6428,5651.2437
2015-07-07,6043,5489.975
2015-07-08,5859,5389.326
2015-07-09,4962,5400.1245
2015-07-10,4885,5149.9185
2015-07-11,4124,4154.719
2015-07-13,7879,8212.701
2015-07-14,6327,6718.214
2015-07-15,6996,6320.5674
2015-07-16,6576,6160.154
2015-07-17,5812,6037.621
2015-06-01,11167,10611.461
2015-06-02,9336,9026.205
2015-06-03,7555,8055.965
2015-06-04,6927,7626.2427
2015-06-05,7025,7148.595
2015-06-06,2317,2940.2188
2015-06-08,5700,5879.9565
2015-06-09,6022,5684.0537
2015-06-10,5870,5812.333
2015-06-11,5740,5635.4893
2015-06-12,5449,5648.248
2015-06-13,2263,3605.7473
2015-06-15,10659,10041.78
2015-06-16,9045,8925.685
2015-06-17,7335,7606.8403
2015-06-18,7410,7083.885
2015-06-19,7183,7142.5767
2015-06-20,2113,2960.0386
2015-06-22,5353,5677.5356
2015-06-23,5363,5279.059
2015-06-24,5867,5054.004
2015-06-25,5293,5229.9033
2015-06-26,5339,5236.7456
2015-06-27,2191,3259.427
2015-06-29,10633,10523.131
2015-06-30,9468,9708.023
2015-07-01,8766,9086.046
2015-07-02,7245,8238.583
2015-07-03,7721,6852.1963
2015-07-04,2508,2669.9988
2015-07-06,6076,6128.2744
2015-07-07,5792,5793.7285
2015-07-08,5616,5402.6875
2015-07-09,5971,5479.8403
2015-07-10,5703,5713.448
2015-07-11,2413,2382.1138
2015-07-13,10116,10071.282
2015-07-14,8128,8122.047
2015-07-15,7886,7849.1943
2015-07-16,7776,7113.986
2015-07-17,6278,6923.9077
2015-06-01,7907,8958.171
2015-06-02,6611,7464.374
2015-06-03,6611,6545.3203
2015-06-05,7585,6865.775
2015-06-06,4227,5813.096
2015-06-08,6296,5718.92
2015-06-09,6390,6040.844
2015-06-10,6282,5503.9614
2015-06-11,5864,5667.7056
2015-06-12,5826,5895.87
2015-06-13,4833,5198.276
2015-06-15,7372,8482.3
2015-06-16,8411,6670.6523
2015-06-17,5712,7243.4883
2015-06-18,6127,6313.094
2015-06-19,6597,6784.6357
2015-06-20,4086,5490.187
2015-06-22,6401,5178.403
2015-06-23,5593,5364.949
2015-06-24,5132,5000.1245
2015-06-25,5445,4848.6753
2015-06-26,6268,5534.9985
2015-06-27,5006,5368.376
2015-06-29,9152,9151.103
2015-06-30,8186,8880.517
2015-07-01,6256,7340.172
2015-07-02,6200,6816.9707
2015-07-03,6657,6560.698
2015-07-04,4350,5526.254
2015-07-06,6220,5650.647
2015-07-07,5191,5473.1533
2015-07-08,5423,5056.844
2015-07-09,6307,5278.7114
2015-07-10,6327,5842.1934
2015-07-11,4039,4970.8237
2015-07-13,8788,8625.709
2015-07-14,7632,7030.8296
2015-07-15,6738,7046.104
2015-07-16,5996,6544.596
2015-07-17,6575,6378.5034
2015-06-01,12757,13102.953
2015-06-02,10434,11618.926
2015-06-03,11281,9836.011
2015-06-05,10513,10449.5625
2015-06-06,8077,7806.326
2015-06-08,8627,8215.831
2015-06-09,7661,8400.344
2015-06-10,7367,7766.7314
2015-06-11,6978,7504.9956
2015-06-12,6679,7565.875
2015-06-13,7456,6707.9937
2015-06-15,13538,12148.954
2015-06-16,10710,11186.049
2015-06-17,9685,9881.062
2015-06-18,8661,9529.382
2015-06-19,8288,9354.756
2015-06-20,7720,6233.9414
2015-06-22,7219,7495.729
2015-06-23,6813,6886.5635
2015-06-24,7311,6456.783
2015-06-25,7308,6791.5854
2015-06-26,7332,7247.647
2015-06-27,7455,7155.622
2015-06-29,12721,12083.076
2015-06-30,13135,12391.738
2015-07-01,10432,12208.038
2015-07-02,8150,10071.31
2015-07-03,8630,8342.656
2015-07-04,5983,7047.1025
2015-07-06,8610,7752.027
2015-07-07,7456,7503.3955
2015-07-08,7370,6835.986
2015-07-09,7318,7054.016
2015-07-10,7898,7265.6084
2015-07-11,7164,7189.203
2015-07-13,11333,11685.323
2015-07-14,9863,9493.166
2015-07-15,9216,9252.812
2015-07-16,9306,8560.639
2015-07-17,7644,8623.676
2015-06-01,6816,6914.7314
2015-06-02,5829,5906.5396
2015-06-03,5316,5228.3003
2015-06-05,6688,5340.1064
2015-06-06,3411,4687.545
2015-06-08,3828,4148.1772
2015-06-09,3837,4201.9263
2015-06-10,3749,3840.5234
2015-06-11,3681,3777.5146
2015-06-12,3388,3997.89
2015-06-13,3444,3665.6
2015-06-15,7560,6745.4575
2015-06-16,6181,5874.2646
2015-06-17,5459,5610.697
2015-06-18,4220,5509.79
2015-06-19,4519,5334.5967
2015-06-20,3558,3874.079
2015-06-22,3862,3553.3706
2015-06-23,3292,3391.403
2015-06-24,3299,3234.7417
2015-06-25,3235,3271.2046
2015-06-26,3381,3742.4631
2015-06-27,3538,3862.4048
2015-06-29,7572,6982.2085
2015-06-30,8009,7552.035
2015-07-01,5499,5907.595
2015-07-02,4707,5558.3994
2015-07-03,4824,4886.8457
2015-07-04,3371,4290.2095
2015-07-06,3743,3950.4182
2015-07-07,3552,3523.6904
2015-07-08,3812,3414.6023
2015-07-09,3391,3719.7114
2015-07-10,4035,3795.705
2015-07-11,3786,3868.0317
2015-07-13,6764,6751.024
2015-07-14,5899,5415.376
2015-07-15,5846,5515.239
2015-07-16,5661,5343.573
2015-07-17,4341,5303.3877
2015-06-01,11819,9931.18
2015-06-02,9259,9413.555
2015-06-03,8515,8171.0444
2015-06-05,7156,8214.854
2015-06-06,5567,6295.9346
2015-06-08,5190,5785.941
2015-06-09,5299,5543.7915
2015-06-10,4841,5290.5825
2015-06-11,4920,5173.8086
2015-06-12,4924,5440.18
2015-06-13,6189,5800.611
2015-06-15,10846,9375.635
2015-06-16,8234,8424.782
2015-06-17,7462,7687.463
2015-06-18,7005,7562.0063
2015-06-19,7677,7645.7285
2015-06-20,5814,5714.175
2015-06-22,5068,5145.7637
2015-06-23,4831,4603.3535
2015-06-24,4858,4663.52
2015-06-25,4197,4728.1357
2015-06-26,5240,4959.7393
2015-06-27,6134,5652.071
2015-06-29,11023,9379.89
2015-06-30,9319,10482.194
2015-07-01,7236,8479.222
2015-07-02,7250,7529.095
2015-07-03,7877,7203.4033
2015-07-04,5037,6437.1426
2015-07-06,6329,5381.689
2015-07-07,4384,5031.94
2015-07-08,4833,4487.6445
2015-07-09,5562,4787.682
2015-07-10,5523,5308.062
2015-07-11,5398,5614.4927
2015-07-13,9890,9180.374
2015-07-14,7785,7525.52
2015-07-15,7644,7306.0884
2015-07-16,6768,6952.739
2015-07-17,6030,6649.661
2015-06-01,9823,9231.013
2015-06-02,8798,8106.9727
2015-06-03,7848,7548.719
2015-06-05,8836,7545.6074
2015-06-06,3053,3678.7026
2015-06-08,5805,5775.762
2015-06-09,5285,6153.6353
2015-06-10,5610,5304.6807
2015-06-11,6018,5740.9893
2015-06-12,5889,5913.455
2015-06-13,3100,3163.5288
2015-06-15,9538,10032.469
2015-06-16,8169,7724.8223
2015-06-17,7312,7631.9727
2015-06-18,7002,7314.8926
2015-06-19,7102,7304.497
2015-06-20,3081,3053.224
2015-06-22,5297,5189.1084
2015-06-23,5043,5267.857
2015-06-24,4790,4898.7603
2015-06-25,5250,4873.764
2015-06-26,5796,5401.495
2015-06-27,3173,3558.9517
2015-06-29,10212,9917.283
2015-06-30,10767,9875.971
2015-07-01,5602,7766.021
2015-07-02,6470,6979.386
2015-07-03,7784,6587.6455
2015-07-04,3180,3047.6147
2015-07-06,5779,5609.207
2015-07-07,4840,5415.9272
2015-07-08,5492,4706.852
2015-07-09,5591,5315.186
2015-07-10,6255,5649.541
2015-07-11,2815,2765.365
2015-07-13,9253,9479.238
2015-07-14,7467,7397.252
2015-07-15,6577,6904.1416
2015-07-16,7075,6399.2207
2015-07-17,6466,6595.5376
2015-06-01,12278,11554.36
2015-06-02,10632,9944.547
2015-06-03,10053,9533.378
2015-06-05,9728,9873.257
2015-06-06,6042,6514.309
2015-06-08,6853,6845.371
2015-06-09,6120,7132.8574
2015-06-10,6602,6372.249
2015-06-11,6661,6774.8745
2015-06-12,6506,7130.1284
2015-06-13,5625,6477.3975
2015-06-15,11167,11083.488
2015-06-16,9800,8847.532
2015-06-17,8612,8802.073
2015-06-18,8678,8600.815
2015-06-19,8692,9040.568
2015-06-20,5538,6202.7393
2015-06-22,6196,6148.122
2015-06-23,5268,5775.197
2015-06-24,5507,5600.257
2015-06-25,6216,5624.345
2015-06-26,6488,6438.886
2015-06-27,5896,6292.4155
2015-06-29,11278,11047.036
2015-06-30,10792,10298.425
2015-07-01,9790,10024.973
2015-07-02,8926,9371.676
2015-07-03,8972,8438.834
2015-07-04,5839,6873.9067
2015-07-06,7228,6648.657
2015-07-07,5828,6272.32
2015-07-08,6684,5659.0166
2015-07-09,6985,6366.1484
2015-07-10,6876,6994.2524
2015-07-11,5444,6212.4175
2015-07-13,11421,10892.3545
2015-07-14,8734,8699.968
2015-07-15,8731,8346.495
2015-07-16,7846,8094.039
2015-07-17,7567,8058.543
2015-06-01,11658,11261.78
2015-06-02,9393,9914.191
2015-06-03,8228,8558.078
2015-06-04,8317,7889.3555
2015-06-05,7878,8096.838
2015-06-06,3061,4452.343
2015-06-08,6226,6583.46
2015-06-09,6726,6272.2163
2015-06-10,6048,6372.9204
2015-06-11,6168,6004.633
2015-06-12,6165,6152.251
2015-06-13,3791,4563.1616
2015-06-15,11334,10811.826
2015-06-16,8935,9186.732
2015-06-17,8223,7983.597
2015-06-18,7432,7748.042
2015-06-19,7973,7623.914
2015-06-20,3742,3977.8625
2015-06-22,5889,6183.6704
2015-06-23,6342,5737.827
2015-06-24,5966,5597.5483
2015-06-25,5031,5421.5586
2015-06-26,5833,5434.499
2015-06-27,4492,4493.339
2015-06-29,10539,10576.49
2015-06-30,10260,9987.809
2015-07-01,9690,9614.557
2015-07-02,7804,8927.769
2015-07-03,7698,7551.4634
2015-07-04,3935,4260.383
2015-07-06,7089,6545.2183
2015-07-07,6277,6396.9614
2015-07-08,6131,5947.064
2015-07-09,5941,5943.52
2015-07-10,5923,6084.2417
2015-07-11,4498,3611.718
2015-07-13,10639,10017.761
2015-07-14,9260,8169.6724
2015-07-15,8255,7968.732
2015-07-16,7104,7505.77
2015-07-17,6708,7083.4785
2015-06-01,9899,9128.243
2015-06-02,8839,7724.6997
2015-06-03,7027,7210.048
2015-06-04,6573,6167.8784
2015-06-05,5365,6442.2544
2015-06-06,1708,2652.331
2015-06-08,5238,4944.5923
2015-06-09,4945,5045.291
2015-06-10,4595,4932.0576
2015-06-11,4701,4652.3657
2015-06-12,3750,4801.3726
2015-06-13,1339,3154.3318
2015-06-15,9787,8884.051
2015-06-16,7938,7932.2974
2015-06-17,6897,6849.4077
2015-06-18,5587,6562.307
2015-06-19,5131,6121.3003
2015-06-20,1935,2399.769
2015-06-22,4610,4559.287
2015-06-23,4862,4412.479
2015-06-24,4712,4264.523
2015-06-25,4500,4227.656
2015-06-26,3642,4467.2456
2015-06-27,2289,2987.7263
2015-06-29,9347,9460.739
2015-06-30,10426,9329.936
2015-07-01,6280,6850.0117
2015-07-02,5538,6369.6562
2015-07-03,5281,5701.923
2015-07-04,1975,2092.928
2015-07-06,5180,4856.6553
2015-07-07,3762,4851.0674
2015-07-08,4535,4031.6396
2015-07-09,4847,4348.78
2015-07-10,4162,4731.475
2015-07-11,2126,2011.9965
2015-07-13,7773,8389.795
2015-07-14,7025,6222.073
2015-07-15,6980,6124.1895
2015-07-16,6313,5949.371
2015-07-17,4929,5480.2114
2015-06-01,11960,11001.344
2015-06-02,9131,9706.693
2015-06-03,7382,8497.904
2015-06-04,8519,7657.8955
2015-06-05,7661,8482.85
2015-06-06,4565,6331.495
2015-06-08,6023,6287.83
2015-06-09,5869,5853.714
2015-06-10,5246,5981.049
2015-06-11,6237,5734.191
2015-06-12,5558,6500.2305
2015-06-13,4152,6001.4067
2015-06-15,11793,9947.697
2015-06-16,8519,8660.949
2015-06-17,7856,7898.0415
2015-06-18,8395,7802.5884
2015-06-19,7684,8095.955
2015-06-20,4842,5693.1064
2015-06-22,5800,5881.8325
2015-06-23,6047,5242.9326
2015-06-24,5519,5417.1187
2015-06-25,5920,5292.53
2015-06-26,5855,6064.743
2015-06-27,4420,6026.5044
2015-06-29,10893,10480.436
2015-06-30,9550,9866.099
2015-07-01,8140,9401.23
2015-07-02,7675,8423.35
2015-07-03,7117,7511.2026
2015-07-04,4355,5731.5044
2015-07-06,6442,6059.9507
2015-07-07,5899,5744.0303
2015-07-08,6077,5559.0923
2015-07-09,7957,5793.806
2015-07-10,7638,6934.817
2015-07-11,4553,5511.374
2015-07-13,10878,9982.466
2015-07-14,8305,8130.228
2015-07-15,7821,7767.6377
2015-07-16,7384,7347.93
2015-07-17,6930,7288.0396
2015-06-01,8514,7436.02
2015-06-02,7224,7015.2144
2015-06-03,8086,6792.259
2015-06-05,7418,7289.8623
2015-06-06,5219,5513.6943
2015-06-08,5150,5113.294
2015-06-09,4313,5169.484
2015-06-10,4122,4766.6016
2015-06-11,4787,4735.156
2015-06-12,4731,5232.4263
2015-06-13,5635,4818.745
2015-06-15,7332,7797.1997
2015-06-16,6677,6344.706
2015-06-17,5763,6409.632
2015-06-18,5884,6245.8267
2015-06-19,6295,6791.13
2015-06-20,5804,5317.4316
2015-06-22,4559,4325.304
2015-06-23,4344,4189.268
2015-06-24,4363,4269.8765
2015-06-25,4164,4378.629
2015-06-26,4884,4888.67
2015-06-27,5774,4999.7964
2015-06-29,9429,8051.4365
2015-06-30,9808,8742.75
2015-07-01,5861,7216.9365
2015-07-02,5894,6781.8433
2015-07-03,6642,6324.81
2015-07-04,5170,5376.344
2015-07-06,5631,5067.6396
2015-07-07,4258,4696.2104
2015-07-08,3988,4170.6753
2015-07-09,5010,4463.4434
2015-07-10,5475,5320.406
2015-07-11,4765,5109.637
2015-07-13,7949,7746.291
2015-07-14,6546,6148.805
2015-07-15,5795,6186.153
2015-07-16,6173,5875.565
2015-07-17,5573,6111.3564
2015-06-01,6401,8437.546
2015-06-02,6527,6424.874
2015-06-03,7291,6334.387
2015-06-05,7460,6912.306
2015-06-06,5167,6252.613
2015-06-08,5165,5147.1626
2015-06-09,5451,5028.692
2015-06-10,5117,5122.3066
2015-06-11,4782,4900.47
2015-06-12,4231,5227.163
2015-06-13,5939,4824.977
2015-06-15,9224,7868.0547
2015-06-16,6990,7286.795
2015-06-17,6611,6483.0244
2015-06-18,6047,6539.954
2015-06-19,5949,6768.8335
2015-06-20,6240,5328.6987
2015-06-22,4974,4619.4727
2015-06-23,4034,4399.2007
2015-06-24,4067,4239.632
2015-06-25,3922,4236.1455
2015-06-26,4857,4683.0933
2015-06-27,6670,5222.298
2015-06-29,7528,8252.344
2015-06-30,8259,7780.8667
2015-07-01,6668,7574.159
2015-07-02,6205,6768.957
2015-07-03,5377,6295.1885
2015-07-04,5546,5657.4487
2015-07-06,5201,4933.9736
2015-07-07,3561,4633.6855
2015-07-08,5687,4225.2393
2015-07-09,4552,5028.631
2015-07-10,5037,4912.7104
2015-07-11,5580,5215.0957
2015-07-13,7549,7519.0186
2015-07-14,7097,6175.23
2015-07-15,5830,6648.3296
2015-07-16,5093,5869.432
2015-07-17,5457,5913.501
2015-06-01,9392,12585.125
2015-06-02,8624,9185.923
2015-06-03,9747,8521.249
2015-06-05,8857,9765.115
2015-06-06,8378,7847.812
2015-06-08,9022,7290.735
2015-06-09,7399,7797.5186
2015-06-10,7711,7194.799
2015-06-11,6902,7328.7275
2015-06-12,7205,7832.058
2015-06-13,8277,7642.8774
2015-06-15,12329,11229.475
2015-06-16,9347,9818.866
2015-06-17,7844,8974.539
2015-06-18,8509,8617.417
2015-06-19,8546,9530.344
2015-06-20,8315,7339.385
2015-06-22,6796,6761.0405
2015-06-23,6843,6315.9863
2015-06-24,6247,6490.1235
2015-06-25,6686,6442.3916
2015-06-26,6703,7200.6655
2015-06-27,8852,7163.906
2015-06-29,11036,11472.241
2015-06-30,8831,10941.262
2015-07-01,8547,9452.775
2015-07-02,7801,9088.202
2015-07-03,9440,8417.3545
2015-07-04,7596,8230.083
2015-07-06,7941,6884.9263
2015-07-07,6179,6919.0425
2015-07-08,7285,6521.35
2015-07-09,7627,7027.0605
2015-07-10,6797,7928.2617
2015-07-11,7917,7025.832
2015-07-13,11322,10596.647
2015-07-14,9115,8998.535
2015-07-15,8066,8797.351
2015-07-16,7544,8294.855
2015-07-17,8463,8628.174
2015-06-01,8647,11333.293
2015-06-02,8685,9035.608
2015-06-03,8415,8400.859
2015-06-04,7357,8650.363
2015-06-05,8360,8694.703
2015-06-06,7465,7723.6904
2015-06-08,7398,6636.89
2015-06-09,5477,6848.2207
2015-06-10,6378,6192.2627
2015-06-11,6310,6435.0737
2015-06-12,6725,7115.35
2015-06-13,7092,7223.083
2015-06-15,10742,10119.436
2015-06-16,8920,8404.792
2015-06-17,7706,8328.138
2015-06-18,8181,7971.7573
2015-06-19,8779,8774.45
2015-06-20,6581,7646.187
2015-06-22,5461,6016.8774
2015-06-23,5537,5369.9985
2015-06-24,5827,5502.999
2015-06-25,4997,5633.869
2015-06-26,6572,6073.068
2015-06-27,5976,6899.2725
2015-06-29,11099,11082.014
2015-06-30,11435,11099.076
2015-07-01,9632,9801.4
2015-07-02,9435,9042.935
2015-07-03,10279,8512.78
2015-07-04,6413,8035.4067
2015-07-06,8033,6542.308
2015-07-07,6208,6587.922
2015-07-08,6854,6049.5273
2015-07-09,6404,6554.6294
2015-07-10,6774,6843.678
2015-07-11,7051,6931.865
2015-07-13,11252,10946.869
2015-07-14,9399,9004.961
2015-07-15,9383,8867.956
2015-07-16,9049,8747.694
2015-07-17,9018,8774.018
2015-06-01,11555,11341.676
2015-06-02,9565,10557.097
2015-06-03,10162,9149.031
2015-06-05,10646,9441.68
2015-06-06,6771,7217.173
2015-06-08,6425,6959.6636
2015-06-09,6941,6877.0146
2015-06-10,5741,6660.646
2015-06-11,5678,6194.0596
2015-06-12,5128,6150.785
2015-06-13,5886,5395.6396
2015-06-15,11750,10497.297
2015-06-16,9318,9457.228
2015-06-17,8412,8563.4375
2015-06-18,7126,8504.937
2015-06-19,6932,8086.212
2015-06-20,5787,4993.7754
2015-06-22,4896,6080.1963
2015-06-23,5270,5250.657
2015-06-24,5524,5231.1777
2015-06-25,4655,5322.6333
2015-06-26,4921,5469.267
2015-06-27,5535,5575.3535
2015-06-29,12311,10294.05
2015-06-30,13419,11756.3545
2015-07-01,9000,10721.501
2015-07-02,7985,8748.232
2015-07-03,7194,7785.5757
2015-07-04,4712,5949.612
2015-07-06,8156,6621.4395
2015-07-07,5397,6601.0083
2015-07-08,5927,5254.285
2015-07-09,5465,5734.2017
2015-07-10,5972,5729.1943
2015-07-11,5330,5692.662
2015-07-13,10030,10034.56
2015-07-14,8337,8182.365
2015-07-15,8787,7727.3257
2015-07-16,8389,7838.277
2015-07-17,5999,7551.825
2015-06-01,6156,7064.7617
2015-06-02,6179,5615.1333
2015-06-03,5668,5383.1997
2015-06-04,4704,5379.3516
2015-06-05,5397,5329.747
2015-06-06,3941,4557.4346
2015-06-08,4978,4171.11
2015-06-09,4826,4321.5503
2015-06-10,4135,4364.6777
2015-06-11,3520,4092.051
2015-06-12,4442,4315.793
2015-06-13,3404,4171.458
2015-06-15,6766,6354.1694
2015-06-16,6128,5575.429
2015-06-17,4849,5293.988
2015-06-18,4279,5100.94
2015-06-19,4735,5121.4653
2015-06-20,3433,3984.2693
2015-06-22,4266,3854.0413
2015-06-23,3582,3678.6072
2015-06-24,4235,3486.9172
2015-06-25,4092,3653.6663
2015-06-26,4103,4092.6082
2015-06-27,4114,3942.5115
2015-06-29,6318,6356.62
2015-06-30,6083,6298.1484
2015-07-01,5209,5996.1855
2015-07-02,5161,5395.5146
2015-07-03,5124,4922.868
2015-07-04,4752,4464.843
2015-07-06,5196,4246.453
2015-07-07,4714,4143.0835
2015-07-08,4669,4167.5234
2015-07-09,4254,4333.4966
2015-07-10,4774,4521.936
2015-07-11,4465,4274.1567
2015-07-13,6530,6311.1523
2015-07-14,5065,5272.526
2015-07-15,5036,5177.2173
2015-07-16,5307,4893.697
2015-07-17,4674,5197.722
2015-06-01,12573,14633.563
2015-06-02,12119,12471.432
2015-06-03,10561,11443.933
2015-06-04,11999,11037.894
2015-06-05,11524,11783.769
2015-06-06,11260,11200.538
2015-06-08,10961,10008.8125
2015-06-09,9057,10178.579
2015-06-10,8733,9375.838
2015-06-11,9143,9171.082
2015-06-12,9255,9508.745
2015-06-13,11274,9821.738
2015-06-15,12954,12767.683
2015-06-16,10995,11487.318
2015-06-17,10398,10782.831
2015-06-18,9720,10570.965
2015-06-19,10319,10507.076
2015-06-20,11414,9861.682
2015-06-22,9513,9196.49
2015-06-23,8534,8792.989
2015-06-24,8687,8422.59
2015-06-25,8196,8376.236
2015-06-26,8333,8511.77
2015-06-27,11588,8800.232
2015-06-29,12375,13328.387
2015-06-30,12983,12933.189
2015-07-01,12131,12996.78
2015-07-02,11469,12203.471
2015-07-03,11682,10768.143
2015-07-04,10333,11117.907
2015-07-06,11512,9608.947
2015-07-07,9605,9638.075
2015-07-08,9843,9062.975
2015-07-09,9216,9338.034
2015-07-10,9768,9266.735
2015-07-11,11023,10056.861
2015-07-13,12811,13311.233
2015-07-14,10778,11139.296
2015-07-15,11580,11048.631
2015-07-16,11260,10741.662
2015-07-17,10616,10693.576
2015-06-01,6365,7949.3354
2015-06-02,5337,6278.8574
2015-06-03,5523,5458.4917
2015-06-05,7074,5809.605
2015-06-06,3298,4292.3726
2015-06-08,4661,4579.635
2015-06-09,5154,4896.728
2015-06-10,4647,4590.062
2015-06-11,3925,4610.724
2015-06-12,4640,4447.192
2015-06-13,3575,3378.459
2015-06-15,8358,7171.276
2015-06-16,6480,6420.081
2015-06-17,5887,5856.6855
2015-06-18,4657,5807.1123
2015-06-19,6249,5754.32
2015-06-20,3457,3629.838
2015-06-22,4837,4383.3623
2015-06-23,4259,4353.3228
2015-06-24,4031,4123.2085
2015-06-25,4533,3925.5674
2015-06-26,4788,4585.5127
2015-06-27,2974,3836.5286
2015-06-29,8517,7389.563
2015-06-30,7573,7743.43
2015-07-01,6129,7025.47
2015-07-02,5347,6170.1914
2015-07-03,6329,5406.0684
2015-07-04,3861,3839.5542
2015-07-06,4869,4904.675
2015-07-07,3912,4523.6133
2015-07-08,4756,4186.76
2015-07-09,4554,4580.5757
2015-07-10,4513,4692.184
2015-07-11,3320,3521.96
2015-07-13,7676,7217.446
2015-07-14,6288,6130.902
2015-07-15,6439,6032.111
2015-07-16,5261,5877.329
2015-07-17,4572,5492.517
2015-06-01,10496,13030.46
